,UNIXTIME,UTCTIME,rbr210619_O2SAT,rbr210619_T,rbr210619_PHASE,AA3412_O2SAT,AA3412_T,AA3412_PHASE,AA3412_PHASET,AA3412_PHASE1,AA3412_PHASE2,AA3827_O2SAT,AA3827_T,AA3827_PHASE,AA3827_PHASET,AA3827_PHASE1,AA3827_PHASE2,AA3413_O2SAT,AA3413_T,AA3413_PHASE,AA3413_PHASET,AA3413_PHASE1,AA3413_PHASE2,rbr210624_O2SAT,rbr210624_T,rbr210624_PHASE,AA3312_O2SAT,AA3312_T,AA3312_PHASE,AA3312_PHASET,AA3312_PHASE1,AA3312_PHASE2,PYRO1_PHASE,PYRO2_PHASE
10649,1675967918789.0,2023-02-09 18:38:38.788999936,,,,,,,,,,,,,,,,,,,,,,89.6585,15.9274,30.634,,,,,,,,
10650,1675967918814.0,2023-02-09 18:38:38.814000128,88.9657,15.9299,30.0327,,,,,,,98.082,15.943,31.426,32.534,40.936,8.402,,,,,,,,,,,,,,,,,
10651,1675967918903.0,2023-02-09 18:38:38.903000064,,,,,,,,,,,,,,,,99.01,15.94,29.312,32.905,39.481,6.576,,,,,,,,,,,
10652,1675967918929.0,2023-02-09 18:38:38.928999936,,,,95.285,15.929,29.831,32.765,40.104,7.339,,,,,,,,,,,,,,,,,,,,,,,
10653,1675967919000.0,2023-02-09 18:38:39.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.932000000000002
10654,1675967919232.0,2023-02-09 18:38:39.232000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.67,22.933
10655,1675967919476.0,2023-02-09 18:38:39.476000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,22.934
10656,1675967919721.0,2023-02-09 18:38:39.720999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.943
10657,1675967919734.0,2023-02-09 18:38:39.734000128,,,,,,,,,,,,,,,,,,,,,,,,,96.193,15.942,31.067,34.334,41.397,7.064,,
10658,1675967919790.0,2023-02-09 18:38:39.790000128,,,,,,,,,,,,,,,,,,,,,,89.8102,15.9283,30.6134,,,,,,,,
10659,1675967919796.0,2023-02-09 18:38:39.796000000,,,,,,,,,,98.061,15.943,31.428,32.536,40.935,8.398,,,,,,,,,,,,,,,,,
10660,1675967919804.0,2023-02-09 18:38:39.804000000,89.2397,15.9299,29.995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10661,1675967919892.0,2023-02-09 18:38:39.892000000,,,,,,,,,,,,,,,,98.971,15.939,29.317,32.91,39.484,6.574,,,,,,,,,,,
10662,1675967919908.0,2023-02-09 18:38:39.908000000,,,,95.297,15.929,29.829,32.763,40.103,7.34,,,,,,,,,,,,,,,,,,,,,,,
10663,1675967919967.0,2023-02-09 18:38:39.967000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.931
10664,1675967920213.0,2023-02-09 18:38:40.212999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.931
10665,1675967920460.0,2023-02-09 18:38:40.460000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.929000000000002
10666,1675967920706.0,2023-02-09 18:38:40.705999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.948
10667,1675967920741.0,2023-02-09 18:38:40.740999936,,,,,,,,,,,,,,,,,,,,,,,,,96.21,15.942,31.065,34.332,41.399,7.068,,
10668,1675967920781.0,2023-02-09 18:38:40.780999936,,,,,,,,,,,,,,,,,,,,,,89.7937,15.9285,30.6155,,,,,,,,
10669,1675967920786.0,2023-02-09 18:38:40.785999872,,,,,,,,,,98.068,15.943,31.428,32.536,40.934,8.399,,,,,,,,,,,,,,,,,
10670,1675967920795.0,2023-02-09 18:38:40.795000064,89.0338,15.9299,30.0233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10671,1675967920898.0,2023-02-09 18:38:40.897999872,,,,,,,,,,,,,,,,99.005,15.94,29.313,32.906,39.483,6.577,,,,,,,,,,,
10672,1675967920914.0,2023-02-09 18:38:40.913999872,,,,95.229,15.929,29.838,32.772,40.112,7.341,,,,,,,,,,,,,,,,,,,,,,,
10673,1675967920953.0,2023-02-09 18:38:40.952999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.927
10674,1675967921199.0,2023-02-09 18:38:41.199000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.93
10675,1675967921446.0,2023-02-09 18:38:41.446000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.929000000000002
10676,1675967921697.0,2023-02-09 18:38:41.696999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.929000000000002
10677,1675967921747.0,2023-02-09 18:38:41.747000064,,,,,,,,,,,,,,,,,,,,,,,,,96.189,15.942,31.067,34.334,41.401,7.066,,
10678,1675967921788.0,2023-02-09 18:38:41.788000000,,,,,,,,,,,,,,,,,,,,,,89.8067,15.9309,30.6133,,,,,,,,
10679,1675967921793.0,2023-02-09 18:38:41.792999936,,,,,,,,,,98.066,15.943,31.428,32.536,40.934,8.398,,,,,,,,,,,,,,,,,
10680,1675967921802.0,2023-02-09 18:38:41.801999872,89.1846,15.9274,30.0031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10681,1675967921889.0,2023-02-09 18:38:41.888999936,,,,,,,,,,,,,,,,98.977,15.94,29.316,32.909,39.483,6.573,,,,,,,,,,,
10682,1675967921905.0,2023-02-09 18:38:41.904999936,,,,95.306,15.928,29.828,32.762,40.104,7.342,,,,,,,,,,,,,,,,,,,,,,,
10683,1675967921943.0,2023-02-09 18:38:41.943000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.933
10684,1675967922190.0,2023-02-09 18:38:42.190000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.925
10685,1675967922436.0,2023-02-09 18:38:42.436000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.933
10686,1675967922683.0,2023-02-09 18:38:42.683000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.926000000000002
10687,1675967922738.0,2023-02-09 18:38:42.737999872,,,,,,,,,,,,,,,,,,,,,,,,,96.219,15.942,31.064,34.331,41.398,7.067,,
10688,1675967922779.0,2023-02-09 18:38:42.779000064,,,,,,,,,,,,,,,,,,,,,,89.9093,15.9271,30.6003,,,,,,,,
10689,1675967922800.0,2023-02-09 18:38:42.800000000,,,,,,,,,,98.069,15.943,31.427,32.535,40.932,8.397,,,,,,,,,,,,,,,,,
10690,1675967922808.0,2023-02-09 18:38:42.808000000,88.9859,15.9299,30.0299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10691,1675967922896.0,2023-02-09 18:38:42.896000000,,,,,,,,,,,,,,,,98.966,15.94,29.317,32.91,39.484,6.573,,,,,,,,,,,
10692,1675967922912.0,2023-02-09 18:38:42.912000000,,,,95.3,15.928,29.829,32.763,40.104,7.34,,,,,,,,,,,,,,,,,,,,,,,
10693,1675967922929.0,2023-02-09 18:38:42.928999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,22.936
10694,1675967923176.0,2023-02-09 18:38:43.176000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.926000000000002
10695,1675967923423.0,2023-02-09 18:38:43.423000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.938
10696,1675967923668.0,2023-02-09 18:38:43.668000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.659,
10697,1675967923669.0,2023-02-09 18:38:43.668999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.935
10698,1675967923745.0,2023-02-09 18:38:43.744999936,,,,,,,,,,,,,,,,,,,,,,,,,96.241,15.942,31.061,34.328,41.395,7.067,,
10699,1675967923786.0,2023-02-09 18:38:43.785999872,,,,,,,,,,,,,,,,,,,,,,89.9055,15.9276,30.6008,,,,,,,,
10700,1675967923790.0,2023-02-09 18:38:43.790000128,,,,,,,,,,98.056,15.943,31.429,32.537,40.933,8.396,,,,,,,,,,,,,,,,,
10701,1675967923799.0,2023-02-09 18:38:43.799000064,88.929,15.9292,30.0379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10702,1675967923886.0,2023-02-09 18:38:43.886000128,,,,,,,,,,,,,,,,98.977,15.94,29.316,32.909,39.481,6.572,,,,,,,,,,,
10703,1675967923915.0,2023-02-09 18:38:43.915000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.939
10704,1675967923919.0,2023-02-09 18:38:43.919000064,,,,95.327,15.928,29.826,32.76,40.1,7.34,,,,,,,,,,,,,,,,,,,,,,,
10705,1675967924162.0,2023-02-09 18:38:44.161999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,22.941
10706,1675967924408.0,2023-02-09 18:38:44.408000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,22.94
10707,1675967924654.0,2023-02-09 18:38:44.654000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.932000000000002
10708,1675967924736.0,2023-02-09 18:38:44.736000000,,,,,,,,,,,,,,,,,,,,,,,,,96.214,15.942,31.064,34.331,41.398,7.067,,
10709,1675967924793.0,2023-02-09 18:38:44.792999936,,,,,,,,,,,,,,,,,,,,,,89.8827,15.9288,30.6035,,,,,,,,
10710,1675967924797.0,2023-02-09 18:38:44.796999936,,,,,,,,,,98.046,15.943,31.43,32.538,40.932,8.394,,,,,,,,,,,,,,,,,
10711,1675967924805.0,2023-02-09 18:38:44.804999936,89.0077,15.9288,30.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10712,1675967924893.0,2023-02-09 18:38:44.892999936,,,,,,,,,,,,,,,,99.038,15.939,29.309,32.902,39.477,6.575,,,,,,,,,,,
10713,1675967924901.0,2023-02-09 18:38:44.900999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.935
10714,1675967924910.0,2023-02-09 18:38:44.910000128,,,,95.361,15.929,29.822,32.756,40.094,7.339,,,,,,,,,,,,,,,,,,,,,,,
10715,1675967925147.0,2023-02-09 18:38:45.147000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.929000000000002
10716,1675967925393.0,2023-02-09 18:38:45.392999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.929000000000002
10717,1675967925640.0,2023-02-09 18:38:45.640000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.929000000000002
10718,1675967925742.0,2023-02-09 18:38:45.742000128,,,,,,,,,,,,,,,,,,,,,,,,,96.217,15.942,31.064,34.331,41.398,7.068,,
10719,1675967925784.0,2023-02-09 18:38:45.784000000,,,,,,,,,,,,,,,,,,,,,,89.9145,15.9282,30.5994,,,,,,,,
10720,1675967925788.0,2023-02-09 18:38:45.788000000,,,,,,,,,,98.042,15.943,31.431,32.539,40.933,8.394,,,,,,,,,,,,,,,,,
10721,1675967925796.0,2023-02-09 18:38:45.796000000,89.2609,15.9296,29.9921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10722,1675967925884.0,2023-02-09 18:38:45.884000000,,,,,,,,,,,,,,,,98.985,15.939,29.315,32.908,39.48,6.571,,,,,,,,,,,
10723,1675967925886.0,2023-02-09 18:38:45.886000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.676000000000002,22.932000000000002
10724,1675967925917.0,2023-02-09 18:38:45.916999936,,,,95.327,15.929,29.826,32.76,40.098,7.338,,,,,,,,,,,,,,,,,,,,,,,
10725,1675967926133.0,2023-02-09 18:38:46.132999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.927
10726,1675967926379.0,2023-02-09 18:38:46.379000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.656,22.933
10727,1675967926631.0,2023-02-09 18:38:46.631000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.927
10728,1675967926732.0,2023-02-09 18:38:46.732000000,,,,,,,,,,,,,,,,,,,,,,,,,96.243,15.942,31.061,34.328,41.396,7.068,,
10729,1675967926792.0,2023-02-09 18:38:46.792000000,,,,,,,,,,,,,,,,,,,,,,89.9925,15.9294,30.5886,,,,,,,,
10730,1675967926794.0,2023-02-09 18:38:46.793999872,,,,,,,,,,98.034,15.943,31.432,32.54,40.933,8.394,,,,,,,,,,,,,,,,,
10731,1675967926802.0,2023-02-09 18:38:46.801999872,88.8957,15.9288,30.0426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10732,1675967926877.0,2023-02-09 18:38:46.876999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.936
10733,1675967926891.0,2023-02-09 18:38:46.891000064,,,,,,,,,,,,,,,,99.053,15.939,29.307,32.9,39.472,6.571,,,,,,,,,,,
10734,1675967926907.0,2023-02-09 18:38:46.907000064,,,,95.4,15.929,29.817,32.751,40.092,7.341,,,,,,,,,,,,,,,,,,,,,,,
10735,1675967927124.0,2023-02-09 18:38:47.124000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.942
10736,1675967927371.0,2023-02-09 18:38:47.371000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.656,22.929000000000002
10737,1675967927618.0,2023-02-09 18:38:47.617999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.927
10738,1675967927739.0,2023-02-09 18:38:47.739000064,,,,,,,,,,,,,,,,,,,,,,,,,96.237,15.942,31.061,34.328,41.398,7.07,,
10739,1675967927783.0,2023-02-09 18:38:47.783000064,,,,,,,,,,,,,,,,,,,,,,89.8834,15.9285,30.6035,,,,,,,,
10740,1675967927801.0,2023-02-09 18:38:47.800999936,,,,,,,,,,98.039,15.943,31.431,32.539,40.934,8.395,,,,,,,,,,,,,,,,,
10741,1675967927809.0,2023-02-09 18:38:47.808999936,89.1434,15.9327,30.0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10742,1675967927864.0,2023-02-09 18:38:47.864000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.658,22.934
10743,1675967927898.0,2023-02-09 18:38:47.897999872,,,,,,,,,,,,,,,,99.028,15.94,29.31,32.903,39.474,6.571,,,,,,,,,,,
10744,1675967927914.0,2023-02-09 18:38:47.913999872,,,,95.462,15.929,29.809,32.743,40.084,7.341,,,,,,,,,,,,,,,,,,,,,,,
10745,1675967928110.0,2023-02-09 18:38:48.110000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.933
10746,1675967928356.0,2023-02-09 18:38:48.356000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.942
10747,1675967928619.0,2023-02-09 18:38:48.619000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.932000000000002
10748,1675967928752.0,2023-02-09 18:38:48.752000000,,,,,,,,,,,,,,,,,,,,,,,,,96.261,15.943,31.058,34.325,41.397,7.071,,
10749,1675967928805.0,2023-02-09 18:38:48.804999936,,,,,,,,,,98.045,15.943,31.43,32.538,40.934,8.395,,,,,,,,,,,,,,,,,
10750,1675967928813.0,2023-02-09 18:38:48.812999936,89.3208,15.9297,29.9839,,,,,,,,,,,,,,,,,,,89.9026,15.9284,30.601,,,,,,,,
10751,1675967928856.0,2023-02-09 18:38:48.856000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.926000000000002
10752,1675967928889.0,2023-02-09 18:38:48.888999936,,,,,,,,,,,,,,,,99.048,15.94,29.308,32.901,39.472,6.571,,,,,,,,,,,
10753,1675967928905.0,2023-02-09 18:38:48.904999936,,,,95.466,15.928,29.809,32.743,40.082,7.339,,,,,,,,,,,,,,,,,,,,,,,
10754,1675967929097.0,2023-02-09 18:38:49.096999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.947
10755,1675967929343.0,2023-02-09 18:38:49.343000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.934
10756,1675967929589.0,2023-02-09 18:38:49.588999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.941
10757,1675967929736.0,2023-02-09 18:38:49.736000000,,,,,,,,,,,,,,,,,,,,,,,,,96.239,15.942,31.061,34.328,41.398,7.07,,
10758,1675967929781.0,2023-02-09 18:38:49.780999936,,,,,,,,,,,,,,,,,,,,,,89.8601,15.9291,30.6065,,,,,,,,
10759,1675967929797.0,2023-02-09 18:38:49.796999936,,,,,,,,,,98.062,15.943,31.428,32.536,40.934,8.398,,,,,,,,,,,,,,,,,
10760,1675967929805.0,2023-02-09 18:38:49.804999936,89.1844,15.9301,30.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10761,1675967929834.0,2023-02-09 18:38:49.833999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.673000000000002,22.929000000000002
10762,1675967929894.0,2023-02-09 18:38:49.894000128,,,,,,,,,,,,,,,,99.027,15.94,29.31,32.903,39.474,6.571,,,,,,,,,,,
10763,1675967929911.0,2023-02-09 18:38:49.911000064,,,,95.436,15.928,29.813,32.747,40.084,7.338,,,,,,,,,,,,,,,,,,,,,,,
10764,1675967930080.0,2023-02-09 18:38:50.080000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.939
10765,1675967930327.0,2023-02-09 18:38:50.327000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,22.94
10766,1675967930573.0,2023-02-09 18:38:50.572999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.937
10767,1675967930741.0,2023-02-09 18:38:50.740999936,,,,,,,,,,,,,,,,,,,,,,,,,96.223,15.942,31.063,34.33,41.401,7.071,,
10768,1675967930787.0,2023-02-09 18:38:50.787000064,,,,,,,,,,98.053,15.943,31.429,32.537,40.936,8.398,,,,,,,89.8635,15.9285,30.6062,,,,,,,,
10769,1675967930796.0,2023-02-09 18:38:50.796000000,89.1481,15.9288,30.0078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10770,1675967930820.0,2023-02-09 18:38:50.820000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.658,22.933
10771,1675967930885.0,2023-02-09 18:38:50.884999936,,,,,,,,,,,,,,,,99.051,15.94,29.307,32.9,39.471,6.571,,,,,,,,,,,
10772,1675967930918.0,2023-02-09 18:38:50.918000128,,,,95.472,15.928,29.808,32.742,40.081,7.338,,,,,,,,,,,,,,,,,,,,,,,
10773,1675967931066.0,2023-02-09 18:38:51.065999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.657,22.935
10774,1675967931313.0,2023-02-09 18:38:51.312999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,22.941
10775,1675967931564.0,2023-02-09 18:38:51.564000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.927
10776,1675967931732.0,2023-02-09 18:38:51.732000000,,,,,,,,,,,,,,,,,,,,,,,,,96.239,15.942,31.061,34.328,41.401,7.072,,
10777,1675967931778.0,2023-02-09 18:38:51.777999872,,,,,,,,,,,,,,,,,,,,,,89.8212,15.9285,30.6119,,,,,,,,
10778,1675967931794.0,2023-02-09 18:38:51.793999872,,,,,,,,,,98.097,15.943,31.424,32.532,40.938,8.406,,,,,,,,,,,,,,,,,
10779,1675967931803.0,2023-02-09 18:38:51.803000064,88.9594,15.93,30.0335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10780,1675967931811.0,2023-02-09 18:38:51.811000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.934
10781,1675967931892.0,2023-02-09 18:38:51.892000000,,,,,,,,,,,,,,,,99.068,15.94,29.306,32.899,39.472,6.573,,,,,,,,,,,
10782,1675967931909.0,2023-02-09 18:38:51.908999936,,,,95.523,15.929,29.802,32.736,40.076,7.34,,,,,,,,,,,,,,,,,,,,,,,
10783,1675967932057.0,2023-02-09 18:38:52.056999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.657,22.932000000000002
10784,1675967932303.0,2023-02-09 18:38:52.303000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.925
10785,1675967932550.0,2023-02-09 18:38:52.550000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.948
10786,1675967932739.0,2023-02-09 18:38:52.739000064,,,,,,,,,,,,,,,,,,,,,,,,,96.21,15.942,31.065,34.332,41.402,7.071,,
10787,1675967932785.0,2023-02-09 18:38:52.784999936,,,,,,,,,,98.108,15.943,31.423,32.531,40.939,8.407,,,,,,,89.7908,15.9284,30.616,,,,,,,,
10788,1675967932793.0,2023-02-09 18:38:52.792999936,89.3717,15.9298,29.9769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10789,1675967932796.0,2023-02-09 18:38:52.796000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.943
10790,1675967932883.0,2023-02-09 18:38:52.883000064,,,,,,,,,,,,,,,,99.072,15.94,29.305,32.898,39.472,6.574,,,,,,,,,,,
10791,1675967932916.0,2023-02-09 18:38:52.916000000,,,,95.48,15.929,29.807,32.741,40.08,7.339,,,,,,,,,,,,,,,,,,,,,,,
10792,1675967933042.0,2023-02-09 18:38:53.041999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,
10793,1675967933043.0,2023-02-09 18:38:53.043000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.935
10794,1675967933289.0,2023-02-09 18:38:53.288999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.934
10795,1675967933536.0,2023-02-09 18:38:53.536000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.926000000000002
10796,1675967933745.0,2023-02-09 18:38:53.744999936,,,,,,,,,,,,,,,,,,,,,,,,,96.271,15.942,31.057,34.324,41.397,7.073,,
10797,1675967933782.0,2023-02-09 18:38:53.782000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.935
10798,1675967933791.0,2023-02-09 18:38:53.791000064,,,,,,,,,,98.105,15.943,31.423,32.531,40.938,8.406,,,,,,,,,,,,,,,,,
10799,1675967933792.0,2023-02-09 18:38:53.792000000,,,,,,,,,,,,,,,,,,,,,,89.9235,15.9285,30.5982,,,,,,,,
10800,1675967933799.0,2023-02-09 18:38:53.799000064,89.2013,15.9293,30.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10801,1675967933890.0,2023-02-09 18:38:53.889999872,,,,,,,,,,,,,,,,99.076,15.94,29.305,32.898,39.475,6.577,,,,,,,,,,,
10802,1675967933907.0,2023-02-09 18:38:53.907000064,,,,95.498,15.929,29.805,32.739,40.079,7.341,,,,,,,,,,,,,,,,,,,,,,,
10803,1675967934029.0,2023-02-09 18:38:54.028999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.653000000000002,22.929000000000002
10804,1675967934275.0,2023-02-09 18:38:54.275000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.929000000000002
10805,1675967934521.0,2023-02-09 18:38:54.520999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.657,22.928
10806,1675967934736.0,2023-02-09 18:38:54.736000000,,,,,,,,,,,,,,,,,,,,,,,,,96.222,15.942,31.063,34.33,41.399,7.069,,
10807,1675967934767.0,2023-02-09 18:38:54.767000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.927
10808,1675967934783.0,2023-02-09 18:38:54.783000064,,,,,,,,,,,,,,,,,,,,,,89.8932,15.9283,30.6022,,,,,,,,
10809,1675967934798.0,2023-02-09 18:38:54.798000128,,,,,,,,,,98.112,15.943,31.423,32.531,40.937,8.406,,,,,,,,,,,,,,,,,
10810,1675967934806.0,2023-02-09 18:38:54.806000128,89.0493,15.9301,30.0211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10811,1675967934897.0,2023-02-09 18:38:54.896999936,,,,,,,,,,,,,,,,99.073,15.94,29.305,32.898,39.47,6.572,,,,,,,,,,,
10812,1675967934914.0,2023-02-09 18:38:54.913999872,,,,95.467,15.928,29.809,32.743,40.083,7.341,,,,,,,,,,,,,,,,,,,,,,,
10813,1675967935014.0,2023-02-09 18:38:55.014000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,22.933
10814,1675967935261.0,2023-02-09 18:38:55.260999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,22.929000000000002
10815,1675967935507.0,2023-02-09 18:38:55.507000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.926000000000002
10816,1675967935742.0,2023-02-09 18:38:55.742000128,,,,,,,,,,,,,,,,,,,,,,,,,96.233,15.942,31.062,34.329,41.397,7.068,,
10817,1675967935753.0,2023-02-09 18:38:55.752999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,
10818,1675967935754.0,2023-02-09 18:38:55.753999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.936
10819,1675967935789.0,2023-02-09 18:38:55.788999936,,,,,,,,,,98.122,15.943,31.421,32.529,40.937,8.407,,,,,,,,,,,,,,,,,
10820,1675967935790.0,2023-02-09 18:38:55.790000128,,,,,,,,,,,,,,,,,,,,,,89.7678,15.929,30.6189,,,,,,,,
10821,1675967935797.0,2023-02-09 18:38:55.796999936,89.096,15.9294,30.0149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10822,1675967935887.0,2023-02-09 18:38:55.887000064,,,,,,,,,,,,,,,,99.072,15.94,29.305,32.898,39.472,6.574,,,,,,,,,,,
10823,1675967935905.0,2023-02-09 18:38:55.904999936,,,,95.454,15.928,29.81,32.744,40.084,7.34,,,,,,,,,,,,,,,,,,,,,,,
10824,1675967936000.0,2023-02-09 18:38:56.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.934
10825,1675967936246.0,2023-02-09 18:38:56.246000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.658,
10826,1675967936247.0,2023-02-09 18:38:56.247000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.936
10827,1675967936498.0,2023-02-09 18:38:56.497999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.93
10828,1675967936733.0,2023-02-09 18:38:56.732999936,,,,,,,,,,,,,,,,,,,,,,,,,96.233,15.942,31.062,34.329,41.395,7.066,,
10829,1675967936745.0,2023-02-09 18:38:56.744999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,22.931
10830,1675967936781.0,2023-02-09 18:38:56.780999936,,,,,,,,,,,,,,,,,,,,,,89.7725,15.9278,30.6186,,,,,,,,
10831,1675967936795.0,2023-02-09 18:38:56.795000064,,,,,,,,,,98.146,15.943,31.419,32.527,40.934,8.407,,,,,,,,,,,,,,,,,
10832,1675967936803.0,2023-02-09 18:38:56.803000064,89.2391,15.9281,29.9955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10833,1675967936896.0,2023-02-09 18:38:56.896000000,,,,,,,,,,,,,,,,99.095,15.94,29.302,32.895,39.471,6.576,,,,,,,,,,,
10834,1675967936912.0,2023-02-09 18:38:56.912000000,,,,95.435,15.929,29.813,32.747,40.087,7.341,,,,,,,,,,,,,,,,,,,,,,,
10835,1675967936991.0,2023-02-09 18:38:56.991000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.655,22.924
10836,1675967937238.0,2023-02-09 18:38:57.238000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.655,22.929000000000002
